TransactionTime,Treatment,Warranty,Result
10/6/2023 20:29,Treatment,Reject,Reject
10/6/2023 20:30,Treatment,Reject,Reject
10/6/2023 20:33,Treatment,Reject,Reject
10/6/2023 20:36,Control,Reject,Reject
10/6/2023 20:37,Control,Reject,Reject
10/6/2023 20:38,Control,Reject,Reject
10/6/2023 20:41,Control,Accept,One Year
10/6/2023 20:44,Control,Reject,Reject
10/6/2023 20:45,Control,Reject,Reject
10/6/2023 20:47,Treatment,Reject,Reject
10/6/2023 20:48,Treatment,Reject,Reject
10/6/2023 20:50,Treatment,Reject,Reject
10/6/2023 20:52,Treatment,Reject,Reject
10/6/2023 20:54,Control,Reject,Reject
10/6/2023 20:57,Control,Reject,Reject
10/6/2023 21:00,Control,Reject,Reject
10/6/2023 21:03,Control,Reject,Reject
10/6/2023 21:06,Control,Reject,Reject
10/6/2023 21:08,Treatment,Accept,One Year
10/6/2023 21:11,Control,Accept,Two Year
10/6/2023 21:14,Treatment,Reject,Reject
10/6/2023 21:16,Control,Reject,Reject
10/6/2023 21:17,Control,Reject,Reject
10/6/2023 21:19,Control,Reject,Reject
10/6/2023 21:22,Control,Reject,Reject
10/6/2023 21:24,Treatment,Reject,Reject
10/6/2023 21:27,Treatment,Accept,Two Year
10/6/2023 21:29,Control,Reject,Reject
10/6/2023 21:32,Treatment,Reject,Reject
10/6/2023 21:35,Control,Accept,One Year
10/6/2023 21:38,Treatment,Accept,One Year
10/6/2023 21:40,Treatment,Reject,Reject
10/6/2023 21:42,Control,Reject,Reject
10/6/2023 21:45,Treatment,Accept,Two Year
10/6/2023 21:48,Control,Reject,Reject
10/6/2023 21:51,Treatment,Reject,Reject
10/6/2023 21:54,Control,Reject,Reject
10/6/2023 21:55,Treatment,Reject,Reject
10/6/2023 21:58,Treatment,Reject,Reject
10/6/2023 22:00,Treatment,Reject,Reject
10/6/2023 22:03,Control,Reject,Reject
10/6/2023 22:05,Treatment,Reject,Reject
10/6/2023 22:06,Control,Reject,Reject
10/6/2023 22:09,Control,Reject,Reject
10/6/2023 22:10,Treatment,Reject,Reject
10/6/2023 22:12,Control,Accept,Two Year
10/6/2023 22:15,Control,Reject,Reject
10/6/2023 22:17,Treatment,Reject,Reject
10/6/2023 22:19,Control,Reject,Reject
10/6/2023 22:21,Control,Reject,Reject
10/6/2023 22:23,Control,Reject,Reject
10/6/2023 22:24,Control,Reject,Reject
10/6/2023 22:26,Treatment,Reject,Reject
10/6/2023 22:28,Control,Reject,Reject
10/6/2023 22:31,Control,Reject,Reject
10/6/2023 22:33,Treatment,Reject,Reject
10/6/2023 22:35,Control,Reject,Reject
10/6/2023 22:37,Control,Reject,Reject
10/6/2023 22:38,Control,Reject,Reject
10/6/2023 22:40,Control,Reject,Reject
10/6/2023 22:43,Treatment,Reject,Reject
10/6/2023 22:45,Treatment,Reject,Reject
10/6/2023 22:46,Treatment,Reject,Reject
10/6/2023 22:49,Treatment,Reject,Reject
10/6/2023 22:51,Control,Reject,Reject
10/6/2023 22:52,Control,Accept,One Year
10/6/2023 22:55,Control,Reject,Reject
10/6/2023 22:57,Treatment,Reject,Reject
10/6/2023 22:58,Treatment,Reject,Reject
10/6/2023 23:00,Control,Reject,Reject
10/6/2023 23:02,Treatment,Reject,Reject
10/6/2023 23:04,Treatment,Reject,Reject
10/6/2023 23:05,Control,Reject,Reject
10/6/2023 23:07,Control,Reject,Reject
10/6/2023 23:08,Control,Reject,Reject
10/6/2023 23:10,Control,Reject,Reject
10/6/2023 23:13,Treatment,Reject,Reject
10/6/2023 23:14,Treatment,Accept,One Year
10/6/2023 23:16,Control,Reject,Reject
10/6/2023 23:17,Control,Reject,Reject
10/6/2023 23:18,Treatment,Reject,Reject
10/6/2023 23:19,Treatment,Reject,Reject
10/6/2023 23:21,Treatment,Reject,Reject
10/6/2023 23:22,Control,Accept,Two Year
10/6/2023 23:23,Control,Reject,Reject
10/6/2023 23:25,Control,Reject,Reject
10/6/2023 23:28,Treatment,Reject,Reject
10/6/2023 23:30,Treatment,Reject,Reject
10/6/2023 23:33,Control,Reject,Reject
10/6/2023 23:35,Treatment,Accept,Two Year
10/6/2023 23:38,Treatment,Reject,Reject
10/6/2023 23:40,Treatment,Reject,Reject
10/6/2023 23:42,Control,Reject,Reject
10/6/2023 23:45,Control,Reject,Reject
10/6/2023 23:47,Treatment,Accept,Two Year
10/6/2023 23:48,Treatment,Reject,Reject
10/6/2023 23:51,Treatment,Reject,Reject
10/6/2023 23:54,Treatment,Reject,Reject
10/6/2023 23:57,Treatment,Reject,Reject
10/7/2023 0:00,Control,Accept,One Year
10/7/2023 0:03,Treatment,Reject,Reject
10/7/2023 0:04,Control,Reject,Reject
10/7/2023 0:06,Control,Reject,Reject
10/7/2023 0:08,Treatment,Reject,Reject
10/7/2023 0:10,Control,Reject,Reject
10/7/2023 0:12,Control,Reject,Reject
10/7/2023 0:13,Treatment,Reject,Reject
10/7/2023 0:14,Treatment,Reject,Reject
10/7/2023 0:15,Control,Reject,Reject
10/7/2023 0:18,Treatment,Reject,Reject
10/7/2023 0:21,Control,Reject,Reject
10/7/2023 0:22,Treatment,Reject,Reject
10/7/2023 0:24,Treatment,Reject,Reject
10/7/2023 0:25,Treatment,Reject,Reject
10/7/2023 0:27,Treatment,Reject,Reject
10/7/2023 0:28,Control,Reject,Reject
10/7/2023 0:31,Control,Reject,Reject
10/7/2023 0:34,Control,Reject,Reject
10/7/2023 0:37,Control,Reject,Reject
10/7/2023 0:39,Control,Reject,Reject
10/7/2023 0:41,Control,Reject,Reject
10/7/2023 0:43,Treatment,Reject,Reject
10/7/2023 0:44,Control,Reject,Reject
10/7/2023 0:47,Control,Reject,Reject
10/7/2023 0:50,Control,Reject,Reject
10/7/2023 0:52,Treatment,Reject,Reject
10/7/2023 0:55,Control,Reject,Reject
10/7/2023 0:56,Control,Reject,Reject
10/7/2023 0:58,Control,Reject,Reject
10/7/2023 1:00,Treatment,Accept,One Year
10/7/2023 1:01,Control,Reject,Reject
10/7/2023 1:03,Control,Reject,Reject
10/7/2023 1:05,Control,Reject,Reject
10/7/2023 1:06,Treatment,Accept,One Year
10/7/2023 1:07,Treatment,Accept,One Year
10/7/2023 1:08,Control,Accept,Two Year
10/7/2023 1:11,Treatment,Reject,Reject
10/7/2023 1:13,Control,Accept,One Year
10/7/2023 1:16,Treatment,Reject,Reject
10/7/2023 1:19,Control,Reject,Reject
10/7/2023 1:22,Treatment,Reject,Reject
10/7/2023 1:23,Treatment,Reject,Reject
10/7/2023 1:24,Treatment,Reject,Reject
10/7/2023 1:25,Control,Reject,Reject
10/7/2023 1:28,Treatment,Reject,Reject
10/7/2023 1:31,Treatment,Reject,Reject
10/7/2023 1:34,Treatment,Reject,Reject
10/7/2023 1:36,Treatment,Reject,Reject
10/7/2023 1:38,Control,Reject,Reject
10/7/2023 1:39,Treatment,Reject,Reject
10/7/2023 1:41,Control,Reject,Reject
10/7/2023 1:43,Control,Reject,Reject
10/7/2023 1:44,Treatment,Reject,Reject
10/7/2023 1:45,Control,Accept,One Year
10/7/2023 1:46,Control,Reject,Reject
10/7/2023 1:49,Control,Reject,Reject
10/7/2023 1:51,Treatment,Reject,Reject
10/7/2023 1:52,Treatment,Reject,Reject
10/7/2023 1:54,Treatment,Reject,Reject
10/7/2023 1:56,Control,Reject,Reject
10/7/2023 1:59,Control,Reject,Reject
10/7/2023 2:00,Control,Reject,Reject
10/7/2023 2:01,Control,Reject,Reject
10/7/2023 2:03,Control,Reject,Reject
10/7/2023 2:05,Control,Reject,Reject
10/7/2023 2:06,Control,Reject,Reject
10/7/2023 2:09,Treatment,Reject,Reject
10/7/2023 2:10,Control,Reject,Reject
10/7/2023 2:13,Control,Accept,One Year
10/7/2023 2:14,Treatment,Reject,Reject
10/7/2023 2:16,Treatment,Reject,Reject
10/7/2023 2:17,Treatment,Reject,Reject
10/7/2023 2:18,Treatment,Reject,Reject
10/7/2023 2:19,Control,Reject,Reject
10/7/2023 2:20,Control,Reject,Reject
10/7/2023 2:22,Control,Reject,Reject
10/7/2023 2:23,Control,Reject,Reject
10/7/2023 2:25,Control,Reject,Reject
10/7/2023 2:27,Treatment,Reject,Reject
10/7/2023 2:29,Treatment,Reject,Reject
10/7/2023 2:31,Control,Reject,Reject
10/7/2023 2:33,Control,Reject,Reject
10/7/2023 2:35,Treatment,Reject,Reject
10/7/2023 2:38,Control,Reject,Reject
10/7/2023 2:39,Control,Reject,Reject
10/7/2023 2:42,Treatment,Reject,Reject
10/7/2023 2:43,Treatment,Reject,Reject
10/7/2023 2:44,Treatment,Reject,Reject
10/7/2023 2:45,Control,Reject,Reject
10/7/2023 2:48,Control,Reject,Reject
10/7/2023 2:51,Treatment,Reject,Reject
10/7/2023 2:52,Treatment,Reject,Reject
10/7/2023 2:53,Control,Accept,One Year
10/7/2023 2:55,Control,Reject,Reject
10/7/2023 2:56,Treatment,Accept,One Year
10/7/2023 2:57,Control,Reject,Reject
10/7/2023 2:58,Control,Reject,Reject
10/7/2023 3:01,Control,Reject,Reject
10/7/2023 3:03,Treatment,Reject,Reject
10/7/2023 3:04,Treatment,Reject,Reject
10/7/2023 3:05,Control,Reject,Reject
10/7/2023 3:06,Control,Reject,Reject
10/7/2023 3:09,Control,Reject,Reject
10/7/2023 3:10,Treatment,Reject,Reject
10/7/2023 3:13,Control,Accept,Two Year
10/7/2023 3:15,Control,Reject,Reject
10/7/2023 3:17,Control,Reject,Reject
10/7/2023 3:19,Treatment,Reject,Reject
10/7/2023 3:21,Treatment,Reject,Reject
10/7/2023 3:24,Treatment,Reject,Reject
10/7/2023 3:25,Control,Reject,Reject
10/7/2023 3:26,Treatment,Accept,Two Year
10/7/2023 3:28,Control,Accept,One Year
10/7/2023 3:30,Control,Reject,Reject
10/7/2023 3:31,Treatment,Reject,Reject
10/7/2023 3:32,Control,Accept,Two Year
10/7/2023 3:35,Treatment,Reject,Reject
10/7/2023 3:38,Control,Reject,Reject
10/7/2023 3:39,Control,Reject,Reject
10/7/2023 3:42,Control,Reject,Reject
10/7/2023 3:44,Control,Reject,Reject
10/7/2023 3:47,Control,Reject,Reject
10/7/2023 3:50,Control,Reject,Reject
10/7/2023 3:53,Treatment,Reject,Reject
10/7/2023 3:55,Treatment,Reject,Reject
10/7/2023 3:57,Treatment,Reject,Reject
10/7/2023 3:59,Control,Reject,Reject
10/7/2023 4:01,Control,Reject,Reject
10/7/2023 4:04,Treatment,Reject,Reject
10/7/2023 4:06,Treatment,Reject,Reject
10/7/2023 4:09,Control,Reject,Reject
10/7/2023 4:10,Control,Accept,One Year
10/7/2023 4:13,Treatment,Reject,Reject
10/7/2023 4:14,Control,Reject,Reject
10/7/2023 4:15,Control,Reject,Reject
10/7/2023 4:18,Treatment,Reject,Reject
10/7/2023 4:21,Treatment,Reject,Reject
10/7/2023 4:23,Control,Reject,Reject
10/7/2023 4:26,Treatment,Reject,Reject
10/7/2023 4:29,Treatment,Reject,Reject
10/7/2023 4:30,Control,Reject,Reject
10/7/2023 4:33,Treatment,Reject,Reject
10/7/2023 4:36,Control,Reject,Reject
10/7/2023 4:38,Treatment,Reject,Reject
10/7/2023 4:41,Control,Reject,Reject
10/7/2023 4:42,Treatment,Reject,Reject
10/7/2023 4:43,Treatment,Reject,Reject
10/7/2023 4:44,Treatment,Reject,Reject
10/7/2023 4:46,Treatment,Reject,Reject
10/7/2023 4:49,Control,Accept,One Year
10/7/2023 4:51,Treatment,Reject,Reject
10/7/2023 4:53,Treatment,Accept,One Year
10/7/2023 4:54,Treatment,Reject,Reject
10/7/2023 4:55,Control,Reject,Reject
10/7/2023 4:56,Control,Reject,Reject
10/7/2023 4:58,Treatment,Reject,Reject
10/7/2023 5:00,Treatment,Reject,Reject
10/7/2023 5:02,Control,Reject,Reject
10/7/2023 5:05,Treatment,Reject,Reject
10/7/2023 5:07,Control,Reject,Reject
10/7/2023 5:08,Treatment,Reject,Reject
10/7/2023 5:10,Control,Reject,Reject
10/7/2023 5:11,Treatment,Accept,One Year
10/7/2023 5:14,Treatment,Reject,Reject
10/7/2023 5:16,Treatment,Reject,Reject
10/7/2023 5:19,Control,Reject,Reject
10/7/2023 5:22,Control,Reject,Reject
10/7/2023 5:23,Treatment,Reject,Reject
10/7/2023 5:26,Treatment,Reject,Reject
10/7/2023 5:28,Treatment,Reject,Reject
10/7/2023 5:29,Control,Accept,One Year
10/7/2023 5:30,Control,Reject,Reject
10/7/2023 5:31,Treatment,Reject,Reject
10/7/2023 5:34,Treatment,Reject,Reject
10/7/2023 5:35,Control,Reject,Reject
10/7/2023 5:38,Control,Reject,Reject
10/7/2023 5:40,Control,Reject,Reject
10/7/2023 5:41,Control,Reject,Reject
10/7/2023 5:43,Treatment,Reject,Reject
10/7/2023 5:44,Treatment,Accept,Two Year
10/7/2023 5:45,Treatment,Reject,Reject
10/7/2023 5:46,Treatment,Reject,Reject
10/7/2023 5:49,Treatment,Reject,Reject
10/7/2023 5:52,Treatment,Reject,Reject
10/7/2023 5:54,Treatment,Reject,Reject
10/7/2023 5:57,Control,Reject,Reject
10/7/2023 5:59,Control,Reject,Reject
10/7/2023 6:02,Control,Reject,Reject
10/7/2023 6:04,Control,Reject,Reject
10/7/2023 6:05,Control,Reject,Reject
10/7/2023 6:07,Treatment,Accept,Two Year
10/7/2023 6:09,Control,Reject,Reject
10/7/2023 6:11,Control,Reject,Reject
10/7/2023 6:14,Treatment,Reject,Reject
10/7/2023 6:16,Treatment,Reject,Reject
10/7/2023 6:17,Treatment,Reject,Reject
10/7/2023 6:19,Treatment,Reject,Reject
10/7/2023 6:21,Treatment,Reject,Reject
10/7/2023 6:24,Treatment,Reject,Reject
10/7/2023 6:26,Treatment,Reject,Reject
10/7/2023 6:29,Treatment,Reject,Reject
10/7/2023 6:32,Treatment,Reject,Reject
10/7/2023 6:34,Treatment,Accept,One Year
10/7/2023 6:36,Control,Reject,Reject
10/7/2023 6:39,Control,Reject,Reject
10/7/2023 6:41,Treatment,Reject,Reject
10/7/2023 6:44,Control,Reject,Reject
10/7/2023 6:47,Treatment,Reject,Reject
10/7/2023 6:48,Control,Reject,Reject
10/7/2023 6:51,Control,Reject,Reject
10/7/2023 6:54,Treatment,Reject,Reject
10/7/2023 6:57,Treatment,Reject,Reject
10/7/2023 6:58,Treatment,Reject,Reject
10/7/2023 7:01,Treatment,Reject,Reject
10/7/2023 7:03,Control,Accept,Two Year
10/7/2023 7:06,Control,Reject,Reject
10/7/2023 7:07,Treatment,Reject,Reject
10/7/2023 7:10,Control,Reject,Reject
10/7/2023 7:11,Treatment,Reject,Reject
10/7/2023 7:14,Control,Reject,Reject
10/7/2023 7:15,Control,Reject,Reject
10/7/2023 7:17,Control,Reject,Reject
10/7/2023 7:19,Treatment,Reject,Reject
10/7/2023 7:20,Control,Accept,Two Year
10/7/2023 7:22,Treatment,Reject,Reject
10/7/2023 7:24,Treatment,Reject,Reject
10/7/2023 7:25,Treatment,Reject,Reject
10/7/2023 7:27,Treatment,Reject,Reject
10/7/2023 7:29,Control,Accept,Two Year
10/7/2023 7:32,Treatment,Accept,Two Year
10/7/2023 7:35,Treatment,Reject,Reject
10/7/2023 7:37,Treatment,Reject,Reject
10/7/2023 7:39,Treatment,Reject,Reject
10/7/2023 7:41,Treatment,Reject,Reject
10/7/2023 7:43,Treatment,Reject,Reject
10/7/2023 7:46,Control,Reject,Reject
10/7/2023 7:48,Control,Reject,Reject
10/7/2023 7:49,Treatment,Reject,Reject
10/7/2023 7:51,Treatment,Accept,Two Year
10/7/2023 7:54,Treatment,Reject,Reject
10/7/2023 7:55,Treatment,Reject,Reject
10/7/2023 7:57,Control,Reject,Reject
10/7/2023 7:58,Control,Reject,Reject
10/7/2023 7:59,Treatment,Reject,Reject
10/7/2023 8:01,Control,Reject,Reject
10/7/2023 8:02,Control,Reject,Reject
10/7/2023 8:05,Control,Reject,Reject
10/7/2023 8:07,Treatment,Reject,Reject
10/7/2023 8:10,Control,Reject,Reject
10/7/2023 8:12,Control,Reject,Reject
10/7/2023 8:14,Treatment,Reject,Reject
10/7/2023 8:17,Control,Reject,Reject
10/7/2023 8:19,Control,Reject,Reject
10/7/2023 8:21,Treatment,Accept,Two Year
10/7/2023 8:23,Control,Reject,Reject
10/7/2023 8:25,Treatment,Reject,Reject
10/7/2023 8:26,Treatment,Reject,Reject
10/7/2023 8:28,Control,Reject,Reject
10/7/2023 8:29,Treatment,Reject,Reject
10/7/2023 8:31,Treatment,Accept,One Year
10/7/2023 8:33,Treatment,Reject,Reject
10/7/2023 8:36,Treatment,Reject,Reject
10/7/2023 8:39,Treatment,Reject,Reject
10/7/2023 8:41,Treatment,Reject,Reject
10/7/2023 8:43,Control,Reject,Reject
10/7/2023 8:46,Control,Reject,Reject
10/7/2023 8:49,Treatment,Reject,Reject
10/7/2023 8:50,Treatment,Reject,Reject
10/7/2023 8:53,Treatment,Reject,Reject
10/7/2023 8:54,Treatment,Reject,Reject
10/7/2023 8:55,Treatment,Reject,Reject
10/7/2023 8:57,Treatment,Reject,Reject
10/7/2023 8:59,Treatment,Accept,Two Year
10/7/2023 9:00,Treatment,Reject,Reject
10/7/2023 9:03,Control,Reject,Reject
10/7/2023 9:06,Control,Reject,Reject
10/7/2023 9:08,Control,Reject,Reject
10/7/2023 9:09,Control,Reject,Reject
10/7/2023 9:12,Treatment,Accept,Two Year
10/7/2023 9:13,Treatment,Reject,Reject
10/7/2023 9:14,Control,Reject,Reject
10/7/2023 9:15,Control,Reject,Reject
10/7/2023 9:17,Treatment,Reject,Reject
10/7/2023 9:20,Control,Reject,Reject
10/7/2023 9:23,Control,Reject,Reject
10/7/2023 9:24,Treatment,Accept,One Year
10/7/2023 9:27,Control,Reject,Reject
10/7/2023 9:28,Treatment,Reject,Reject
10/7/2023 9:31,Control,Accept,Two Year
10/7/2023 9:34,Treatment,Reject,Reject
10/7/2023 9:36,Control,Reject,Reject
10/7/2023 9:39,Treatment,Reject,Reject
10/7/2023 9:41,Control,Reject,Reject
10/7/2023 9:43,Control,Reject,Reject
10/7/2023 9:44,Treatment,Reject,Reject
10/7/2023 9:47,Control,Reject,Reject
10/7/2023 9:48,Control,Reject,Reject
10/7/2023 9:49,Control,Reject,Reject
10/7/2023 9:51,Control,Reject,Reject
10/7/2023 9:54,Control,Reject,Reject
10/7/2023 9:56,Control,Accept,Two Year
10/7/2023 9:59,Treatment,Accept,Two Year
10/7/2023 10:02,Control,Reject,Reject
10/7/2023 10:04,Treatment,Reject,Reject
10/7/2023 10:07,Treatment,Reject,Reject
10/7/2023 10:10,Control,Reject,Reject
10/7/2023 10:11,Control,Reject,Reject
10/7/2023 10:12,Control,Reject,Reject
10/7/2023 10:15,Control,Reject,Reject
10/7/2023 10:18,Treatment,Accept,Two Year
10/7/2023 10:21,Treatment,Reject,Reject
10/7/2023 10:22,Treatment,Reject,Reject
10/7/2023 10:23,Treatment,Accept,Two Year
10/7/2023 10:24,Control,Reject,Reject
10/7/2023 10:27,Control,Reject,Reject
10/7/2023 10:29,Control,Reject,Reject
10/7/2023 10:31,Treatment,Reject,Reject
10/7/2023 10:32,Treatment,Reject,Reject
10/7/2023 10:33,Control,Reject,Reject
10/7/2023 10:36,Treatment,Reject,Reject
10/7/2023 10:37,Control,Reject,Reject
10/7/2023 10:40,Control,Reject,Reject
10/7/2023 10:42,Control,Reject,Reject
10/7/2023 10:44,Control,Reject,Reject
10/7/2023 10:46,Treatment,Reject,Reject
10/7/2023 10:47,Treatment,Reject,Reject
10/7/2023 10:49,Treatment,Reject,Reject
10/7/2023 10:51,Control,Reject,Reject
10/7/2023 10:52,Control,Reject,Reject
10/7/2023 10:55,Treatment,Reject,Reject
10/7/2023 10:56,Treatment,Reject,Reject
10/7/2023 10:57,Treatment,Reject,Reject
10/7/2023 10:59,Treatment,Reject,Reject
10/7/2023 11:00,Treatment,Accept,One Year
10/7/2023 11:03,Control,Reject,Reject
10/7/2023 11:04,Control,Reject,Reject
10/7/2023 11:05,Treatment,Reject,Reject
10/7/2023 11:08,Control,Reject,Reject
10/7/2023 11:11,Control,Reject,Reject
10/7/2023 11:13,Treatment,Reject,Reject
10/7/2023 11:15,Treatment,Reject,Reject
10/7/2023 11:17,Treatment,Accept,Two Year
10/7/2023 11:20,Control,Reject,Reject
10/7/2023 11:22,Control,Reject,Reject
10/7/2023 11:23,Control,Reject,Reject
10/7/2023 11:24,Control,Reject,Reject
10/7/2023 11:26,Treatment,Reject,Reject
10/7/2023 11:29,Treatment,Accept,Two Year
10/7/2023 11:32,Treatment,Reject,Reject
10/7/2023 11:33,Control,Reject,Reject
10/7/2023 11:36,Treatment,Reject,Reject
10/7/2023 11:38,Treatment,Reject,Reject
10/7/2023 11:39,Treatment,Reject,Reject
10/7/2023 11:41,Treatment,Reject,Reject
10/7/2023 11:43,Treatment,Reject,Reject
10/7/2023 11:45,Control,Reject,Reject
10/7/2023 11:47,Control,Reject,Reject
10/7/2023 11:48,Treatment,Reject,Reject
10/7/2023 11:49,Treatment,Reject,Reject
10/7/2023 11:51,Treatment,Reject,Reject
10/7/2023 11:53,Control,Reject,Reject
10/7/2023 11:54,Treatment,Reject,Reject
10/7/2023 11:57,Treatment,Reject,Reject
10/7/2023 12:00,Treatment,Reject,Reject
10/7/2023 12:02,Treatment,Reject,Reject
10/7/2023 12:04,Control,Reject,Reject
10/7/2023 12:05,Treatment,Reject,Reject
10/7/2023 12:07,Treatment,Reject,Reject
10/7/2023 12:10,Treatment,Reject,Reject
10/7/2023 12:11,Treatment,Accept,One Year
10/7/2023 12:12,Control,Accept,One Year
10/7/2023 12:14,Control,Reject,Reject
10/7/2023 12:15,Control,Reject,Reject
10/7/2023 12:17,Treatment,Reject,Reject
10/7/2023 12:18,Treatment,Reject,Reject
10/7/2023 12:19,Treatment,Reject,Reject
10/7/2023 12:21,Treatment,Reject,Reject
10/7/2023 12:24,Control,Reject,Reject
10/7/2023 12:26,Treatment,Reject,Reject
10/7/2023 12:29,Treatment,Reject,Reject
10/7/2023 12:30,Control,Reject,Reject
10/7/2023 12:31,Control,Reject,Reject
10/7/2023 12:32,Treatment,Reject,Reject
10/7/2023 12:35,Control,Reject,Reject
10/7/2023 12:36,Control,Reject,Reject
10/7/2023 12:39,Control,Reject,Reject
10/7/2023 12:40,Control,Accept,One Year
10/7/2023 12:42,Treatment,Reject,Reject
10/7/2023 12:45,Control,Reject,Reject
10/7/2023 12:46,Control,Reject,Reject
10/7/2023 12:48,Treatment,Reject,Reject
10/7/2023 12:50,Control,Reject,Reject
10/7/2023 12:53,Control,Reject,Reject
10/7/2023 12:56,Control,Reject,Reject
10/7/2023 12:57,Treatment,Reject,Reject
10/7/2023 13:00,Treatment,Reject,Reject
10/7/2023 13:03,Treatment,Reject,Reject
10/7/2023 13:04,Treatment,Reject,Reject
10/7/2023 13:07,Treatment,Reject,Reject
10/7/2023 13:09,Treatment,Reject,Reject
10/7/2023 13:12,Treatment,Accept,One Year
10/7/2023 13:15,Control,Reject,Reject
10/7/2023 13:17,Control,Reject,Reject
10/7/2023 13:18,Treatment,Reject,Reject
10/7/2023 13:21,Control,Accept,One Year
10/7/2023 13:24,Treatment,Accept,One Year
10/7/2023 13:27,Treatment,Reject,Reject
10/7/2023 13:29,Treatment,Reject,Reject
10/7/2023 13:31,Treatment,Reject,Reject
10/7/2023 13:32,Control,Reject,Reject
10/7/2023 13:34,Treatment,Reject,Reject
10/7/2023 13:37,Control,Reject,Reject
10/7/2023 13:39,Treatment,Reject,Reject
10/7/2023 13:42,Control,Reject,Reject
10/7/2023 13:44,Treatment,Reject,Reject
10/7/2023 13:45,Treatment,Reject,Reject
10/7/2023 13:46,Control,Reject,Reject
10/7/2023 13:48,Treatment,Reject,Reject
10/7/2023 13:49,Control,Reject,Reject
10/7/2023 13:52,Treatment,Reject,Reject
10/7/2023 13:53,Control,Reject,Reject
10/7/2023 13:56,Treatment,Reject,Reject
10/7/2023 13:58,Treatment,Reject,Reject
10/7/2023 14:00,Treatment,Reject,Reject
10/7/2023 14:03,Treatment,Reject,Reject
10/7/2023 14:05,Control,Reject,Reject
10/7/2023 14:08,Control,Reject,Reject
